label	text_a
1	kellyanne  conway:  'i  always  liked  hope  hicks'  skin,  her  unblemished  supple  skin,  pure,  tasty  skin'
0	emma  gonzalez:  'one  of  the  biggest  threats'  to  teens  today  'is  being  shot'
1	area  man  going  to  great  lengths  to  conceal  his  perfectly  normal  behavior
0	paula  cole  reveals  the  secret  (and  dark)  history  of  the  'dawson's  creek'  theme  song
1	row  of  dusty  playstation  2  games  continues  reign  at  top  of  book  shelf
0	huffpollster:  republican  women  really  don't  like  trump
0	fighting  rages  in  aleppo  as  syrian  rebels  claim  to  break  through  siege
1	new  ronco  food  exposer  spoils  food  overnight
0	sudan  used  chemical  weapons  in  deadly  darfur  attacks,  amnesty  says
0	why  america's  public  media  can't  do  its  job
1	nader  polling  at  8  percent  among  past  supporters
1	bird's  nest  65  percent  cigarette  butts
1	onion  social  ceo  caught  by  law  enforcement  at  miami  airport  with  $800,000  in  cash
0	what  i  learned  about  my  career  from  leading  a  double  life
1	29-year-old  has  been  going  to  different  friend's  wedding  every  weekend  for  past  3  years
0	a  promise  to  the  missing  moms
1	that  guy  from  that  one  show  attempting  comeback
1	two  hipsters  angrily  call  each  other  'hipster'
1	rock  and  roll  hall  of  fame  retires  'd'  chord
0	how  the  little  i  do  can  make  a  difference  in  my  world
1	fender  introduces  new  line  of  sympathy  and  bereavement  guitars
1	ai  scientists  theorize  existence  of  numbers  greater  than  1
1	report:  causes  of  death  getting  less  cool  over  time
1	marine  corps  shortens  slogan  to  'the  few'
1	nasa  issues  formal  apology  for  1969  genocide  of  moon  natives
1	reality  of  fatherhood  never  truly  dawned  on  man  until  he  held  newborn  son's  hospital  bill
1	lizard  planning  to  bite  new  owner  first  chance  it  gets
0	kesha  emotionally  admits  new  album  is  'quite  literally  saving  my  life'
1	walgreens  unveils  new  line  of  shrink-wrapped  sandwiches  to  grab  when  something  has  gone  horribly,  horribly  wrong
0	texas  ebola  patient  'fighting  for  his  life'
1	grecian  formula  falls  into  non-grecian  hands
0	9  personal  trainer  tips  for  mastering  the  weight  room
0	kendrick  lamar  releases  surprise  new  album,  'untitled  unmastered'
1	cat  stevens  declares  jihad  on  james  taylor
0	lesson  for  urban  cities:  how  chicagoans  stand  up  for  quality  schools
1	hollywood  removes  statue  of  louis  b.  mayer  beckoning  judy  garland  to  sit  on  his  lap
1	first  date  in  six  months  to  be  last  date  in  six  years
0	power  companies  could  use  drones  to  save  lives,  cut  costs
0	news  roundup  for  april  17
0	what's  next  for  the  chicago  bulls?
0	the  winners  and  losers  of  the  nba  draft  lottery
1	greg  behrendt  releases  new  book  for  children:  your  parents  aren't  that  into  you
0	pitbull's  tasteless  memorial  day  tweet  brings  americans  together
1	dad  doesn't  trust  the  fish  here
1	coddled  potted  plant  could  never  make  it  on  outside
1	furloughed  government  employee  using  time  off  to  visit  local  food  pantry  she  been  hearing  about
0	professor  threatened  with  firing  says  wheaton  college  is  changing  the  rules
0	britain  to  send  125  military  advisers  to  iraq,  says  david  cameron
0	french  catering  company  employs  refugees  to  cook  their  native  foods
0	jetblue  could  soon  let  you  scan  your  face  to  board  planes
0	dear  new  mama:  you  can  do  this
0	pregnant  ellie  kemper  isn't  into  strangers  touching  her  stomach
0	un  rights  chief  calls  humanitarian  situation  in  syria  'an  outrage'
0	i'll  tell  them
0	firefighter  loses  home  to  fire  days  after  he  receives  racist  threat
1	hubble  telescope  desperately  struggling  to  contact  nasa  after  witnessing  murder  on  ganymede
0	is  the  fda  sleeping  on  the  job  when  it  comes  to  sleeping  pills?
1	nation's  financial  advisors  recommend  capturing  magical  creature  that  grants  wishes
0	politicians  call  for  schneiderman  to  resign  over  physical  abuse  allegations
0	colleges  and  universities  should  become  sanctuaries  for  the  undocumented
1	report:  many  jobs  lack  benefits  to  cut
0	fighting  and  airstrikes  continue  throughout  yemen  as  dialogue  remains  distant
0	the  lgbt  activist's  question  that  left  ben  carson  speechless
1	'missed  connection'  ad  obviously  cheney
1	freakonomist  keeps  close  eye  on  ge  stock  versus  height  of  mexican  weightlifters
0	bernie  sanders  slams  trump:  'that  kind  of  crap  is  not  going  to  work  in  the  united  states'
1	latest  department  of  interior  river  count  comes  up  one  short
0	the  5  running  essentials  you  need  to  train  for  your  first  5k
0	ben  franklin:  ahead  of  his  time?
0	jonathan  rhys  meyers  apologizes  after  troubling  photos  emerge
1	stressed-out  sean  hannity  buys  12  little  cabins  in  maine  to  get  away  from  it  all
0	new  mlb  rules  aim  to  speed  baseball  games  in  2018
0	4  people  stabbed  on  amtrak  train  in  michigan
1	15,000  years  of  human  artistic  endeavor  culminate  in  see  spot  run
0	texas  officials  really,  really  want  you  to  know  sandra  bland  had  marijuana  in  her  system
0	11  comedians  playing  comedians  on  tv
1	senate  passes  blame  by  vote  of  91-8
1	latest  bin  laden  tape  for  completists  only
1	tiny  dog  suffocates  in  louis  vuitton  bag
1	new  york  city  announces  subway  just  for  amazon  employees  now
0	'crisis  actor'  alex  jones  gets  a  taste  of  his  own  medicine  in  brilliant  troll
1	busy  romney  sorry  he  missed  nation's  piano  recital
0	rep  confirms  those  david  bowie  rumors  about  scattering  his  ashes  at  burning  man  are  'untrue'
1	cia  on  torture  memo:  'we  need  to  stop  writing  this  stuff  down'
1	jews,  muslims,  hindus  agree  on  chicken
0	was  there  a  villain  in  the  2014  election?
0	see  photos  from  the  2015  white  house  correspondents'  dinner
1	spy  world-famous
0	nationwide  tax  day  marches  demand  donald  trump  release  his  tax  returns
0	hackers  crack  voting  machines  within  minutes  at  def  con  in  vegas
0	rachel  roy  reveals  her  best  beauty  secrets  to  into  the  gloss
0	no  shave  november:  crowdfunding  cancer  research  with  body  hair
0	3  little  reminders  that  put  love  into  perspective
0	susan  cooper,  not  diana  prince,  is  my  breakout  feminist  superhero
1	area  bar  used  to  be  cool;  now  lame
0	literally  no  one  supports  lincoln  chafee  in  latest  poll
0	austria  legalizes  same-sex  marriage
1	replacement  socialite  cunt  sought  for  simple  life  cast
0	the  fda  should  even  the  score  for  women's  sexual  health
0	trump  turns  miners'  lives  into  a  game  of  russian  roulette
1	cost  of  freedom  at  all-time  high
0	from  man  of  the  year  to  millions  for  charity:  what  i  learned  from  my  first  campaign  (when  i  was  12)
0	stephen  curry  knew  exactly  what  to  say  to  craig  sager  last  night
0	'how  to  get  away  with  murder's'  heroine  gets  more  complex
1	comments  mysteriously  disabled  on  youtube  video  of  sparrow  in  yard
1	humiliated  team  of  cuban  doctors  forced  to  continue  treating  long-dead  fidel  castro
1	'it's  a  privilege  to  have  worked  with  such  talented  people,'  says  coworker  getting  the  fuck  out  of  there
0	kansas  city-area  waiter  gets  world  series  ticket  as  a  tip
1	hubble  space  telescope  finds  men  from  venus,  women  from  mars
0	donald  trump  has  a  new  conspiracy  theory.  this  one  involves  google.
1	ryan  zinke  apologizes  for  misuse  of  government  funds  by  sending  ethics  committee  $160,000  vase
1	side  effects  sound  awesome
1	'cooking  together  is  so  fun,'  says  man  correcting  girlfriend's  every  knife  cut
0	google  translate  update  may  save  you  a  lot  of  money
1	nancy  pelosi  signals  support  for  environmental  causes  by  placing  green  new  deal  directly  into  recycling  bin
0	syrian  kurds  say  bashar  assad  is  thwarting  humanitarian  aid  to  their  region
1	soulless  man  has  cordless  phone
0	ebola,  aids,  and  plague  inc.
0	rachel  mcadams  and  taylor  kitsch  might  be  dating,  but  who  really  knows?
0	voter  turnout  at  eu  polls:  disinterest  can  be  expensive
0	new  ferguson  judge  is  finally  doing  something  about  abusive  court
0	chris  christie  distances  himself  from  struggling  trump  campaign
1	puppy  love  leads  to  human  baby
0	what  gets  lost  when  a  real  murder  becomes  an  entertainment  craze
1	majority  of  americans  thought  we  already  had  a  moon  base
0	donald  trump  responds  to  alicia  machado  by  bragging  he  saved  her  job
0	research  paper:  isis-turkey  links
1	new  report  finds  voters  have  no  idea  how  outraged  they  supposed  to  be  about  anything  anymore
0	how  tax  cuts  led  to  west  virginia's  massive  teacher  strike
1	mike  pence  drapes  shawl  over  immodest  lady  justice  statue
0	lady  gaga  set  to  perform  david  bowie  tribute  at  the  grammys
0	imagine  what  obama  could  have  accomplished  had  he  had  the  support  of  congress
0	international  operators  of  equity  crowdfunding  sites  beware  --  the  sec  may  come  after  you
1	man  anxiously  scanning  bar's  reaction  to  jukebox  selection
0	doctors  repeatedly  overprescribe  antibiotics  and  narcotics
0	jason  isbell  is  one  nashville-based  singer  unafraid  to  talk  politics
0	justin  trudeau  continues  to  melt  hearts,  teaching  son  how  to  make  s'mores
0	facebook  is  now  bigger  than  the  largest  country  on  earth
0	missing  alaska  family  died  in  murder-suicide:  police
0	the  magical  turpan
0	natalie  allen's  gps  guide  for  expressing  gratitude  before  bed
0	south  korea  on  heightened  alert  as  north  readies  for  army  celebration
1	shocked  vladimir  putin  slowly  realizing  he  didn't  conspire  with  trump  campaign
1	new  ultra-realistic  xbox  game  has  users  press  b  repeatedly  to  make  character  breathe
1	oklahoma  leaders  claim  teachers'  strike  betrays  values  of  nation's  1914  founding  by  abraham  lincoln  and  orville  redenbacher
0	how  to  tell  if  a  product  is  actually  eco-friendly,  from  alexandra  zissu  (video)
0	patricia  elliott,  tony-winning  actress  and  tv  soap  star,  dead  at  77
0	35  things  in  your  home  to  get  rid  of  right  now
0	teachers  union  claims  the  'trump  effect'  is  warping  kids'  minds
0	in  defense  of  the  promposal
0	no,  going  to  pride  week  as  an  ally  doesn't  'make  you  gay'
0	theater:  nph  is...  wait  for  it...  epic  in  'hedwig;'  daniel  radcliffe  is  impressive  in  'cripple;'  'the  great  immensity'  isn't
1	'rock  the  vote'  propels  metallica  to  senate
1	eagle_warrior_1776  horrified  to  discover  its  entire  life  a  sham  created  by  russians  to  tilt  u.s.  election
1	trump  postpones  grand  opening  of  trump  tower  moscow  until  fuss  over  bombshell  report  dies  down
0	iran  nuclear  deal  pits  u.s.  congress  versus  u.s.  allies?
0	house  republicans  vote  to  penalize  local  law  enforcement  over  immigration  policies
0	how  bill  kristol  briefly  blew  up  the  2016  presidential  race  with  a  single  tweet
0	mentors  we  don't  realize  exist
1	unsettling  study  finds  second  cousins  technically  fair  game
1	bound,  gagged  joaquin  castro  horrified  by  what  his  identical  twin  brother  might  be  doing  out  on  dnc  floor
0	the  human  and  financial  cost  of  pollution
1	fire  hydrant  blows  load  all  over  hot  neighborhood  kids
0	tom  hanks  in  carly  rae  jepsen's  'i  really  like  you'  video  is  oddly  entertaining  without  music
0	queen  victoria's  secret:lifting  the  fig  leaf
1	confused  audience  member  at  town  hall  debate  asking  about  city's  new  stoplights
0	the  unforgettable  memorial  of  warhol  superstar  holly  woodlawn
1	local  mother  clips  article  about  benefits  of  vitamin  e
0	chinese  scientists  successfully  clone  2  monkeys,  could  lead  to  human  applications
0	attention:  sports  fans!
0	presumed  innocent.  found  dead.
