label	text_a
0	in  mental  health  awareness  week,  we  need  more  than  mental  health  'first  aid'
1	nana  j.  reclaims  top  spot  from  gram  gram  following  exceptional  birthday  outing
1	study:  more  children  growing  up  in  single-parrot  households
1	vacationing  secretary  of  homeland  security  asks  neighbor  to  keep  eye  on  nation  over  weekend
0	who's  afraid  to  think?
1	network  pushes  the  'dumbing  it  down'  envelope
1	latest  austin  powers  movie  opens  in  theaters
1	heaven  installs  spikes  to  keep  cherubs  from  shitting  on  st.  peter's  gate
0	american  airlines  merger  settlement  approved  by  u.s.  judge
1	new  york  times  adds  color  to  target  under-70  demographic
1	new  study  finds  majority  of  god's  blessings  burn  up  on  entry  into  atmosphere
0	to  the  princeton  privileged  kid
1	man  puts  glass  of  water  on  bedside  table  in  case  he  needs  to  make  huge  mess  in  middle  of  night
1	'i  make  my  own  hours,'  says  man  about  to  get  fired
1	scientists  finally  pronounce  human  genome
1	police  outside  convention  hoping  for  opportunity  to  take  swing  at  george  washington  impersonator
0	bombing  anniversary  a  reminder  of  the  radical  right's  rage
0	france's  prime  minister  knows  what's  in  a  name
0	trump  launches  another  sexist  tweet  in  newest  attack  on  'morning  joe'  hosts
0	we  obtained  hillary  clinton's  secret  gitmo  memo  to  obama.  read  it  here.
1	local  sea  cow  tired  of  all  the  lies
1	last  few  republican  senators  form  roman  tortoise
0	2-year-old  adorably  mangles  'the  star-spangled  banner'
0	russia  denies  it  has  compromising  information  on  donald  trump
0	joe  arpaio's  'concentration  camp'  is  finally  closed
0	stephen  colbert  gives  donald  trump's  allies  and  enemies  the  funniest  alter  egos
0	outside  money  surge  makes  kansas  senate  race  costliest  in  state  history
0	to  be  a  president  for  all  americans,  trump  must  address  hate  incidents  committed  in  his  name
0	chelsea  clinton  stops  by  aclu  event  to  tell  america  she's  not  giving  up
1	new  bill  would  limit  abortion  to  cases  where  procedure  necessary  to  save  promising  political  career
0	distributor  will  not  release  new  louis  c.k.  film  after  sexual  misconduct  report
1	rick  santorum  asks  u.s.  populace  if  he's  still  running  for  president
0	a  tribe  called  quest's  phife  dawg  will  have  a  street  named  after  him
1	obama  spends  another  night  searching  behind  white  house  paintings  for  safes
0	watch:  need  to  feel  bad?
1	aging  website  wondering  why  no  one  ever  visits  it  anymore
1	prayers  answered  by  random  series  of  events  in  cold,  uncaring  universe
0	leading  drug  policy  expert  endorses  marijuana  legalization  in  oregon
0	look:  5  jaw-dropping  hideaways  for  living  off  the  map
0	the  power  of  collective  voice
0	north  korea  rings  in  new  year  with  promises  of  intercontinental  missile
0	don't  call  khloe  kardashian  'the  fat  sister'
0	i'm  a  straight  business  owner  in  mississippi  and  i'm  horrified  by  my  state's  new  anti-lgbtq  law
1	friend  takes  liberty  of  ordering  $40  worth  of  appetizers  for  entire  table
1	arctic  scientists  discover  perfectly  preserved  al  gore  frozen  in  glacier
0	russian  hackers  are  working  to  amplify  donald  trump's  wiretapping  claim,  expert  warns
0	this  quiz  picks  music  and  books  based  on  your  wine  preferences
1	'what's  our  best  path  to  270?'  gary  johnson  asks  campaign  aides  packing  up  office
0	masterchef  recap:  you're  prawns  are  raw  in  'top  ten  compete'
1	panicked  malcolm  gladwell  realizes  latest  theory  foretells  end  of  his  popularity
0	what  it's  like  to  be  a  muslim  woman  in  hijab  teaching  in  the  trump  era
1	secretary  of  the  ulterior  clearly  vying  for  better  cabinet  position
0	cindy  crawford  and  her  look-alike  family  show  support  at  charity  event
0	the  easiest  step-by-step  guide  to  start  traveling
1	new  titanic  film  told  from  iceberg's  point  of  view
0	in  defense  of  light  and  magic
1	new  x-men  film  features  bryan  singer  traveling  back  in  time  to  molest  younger  self
0	whatsapp  co-founder  to  leave  company  amid  disagreements  with  facebook
1	man's  obituary  accompanied  by  photo  of  him  dressed  as  wizard
1	something  weird  about  local  anchorman's  eyes
0	there's  no  way  james  comey  said  what  trump  claims  he  did
0	our  stylish  new  year's  resolutions
0	amtrak  train  derails  in  vermont,  seven  taken  to  hospital
0	postal  worker  rescues  gifts  from  burning  truck,  saves  christmas
1	crazed  loiterer  strikes  again
0	how  the  giants  collapsed
1	eric  cantor  tossed  by  bucking  mitch  mcconnell  during  congressional  rodeo
1	man  doesn't  realize  date  went  terribly
0	kylie  jenner  snaps  a  bikini  selfie
1	ostensibly  heterosexual  man  constantly  threatening  to  put  objects  up  coworkers'  asses
0	what  to  do  if  you  feel  traumatized  by  the  las  vegas  shooting
1	nelson  mandela  becomes  first  politician  to  be  missed
0	occasionally  you  realize  someone  you  thought  was  a  dear  friend  is  actually  a  foe,  their  true  character  finally  revealed.  but  how  do  you  forgive  the  unforgivable?  here  are  my  10  steps  to  handling  betrayal  with  elegance  and  grace.
1	man  who  saw  'star  wars:  the  force  awakens'  6  times  over  holidays  thought  it  was  pretty  good
0	trump  administration  increasingly  at  odds  with  u.s.  intelligence  community
0	santa  obliges  dad  of  sleeping  boy  by  snoozing  on  camera
0	ancient  flying  beast  named  after  'avatar'  creature
1	trump  makes  last-minute  push  to  appeal  to  whites
1	margaret  thatcher's  ashes  scattered  over  free  market
1	beaver  can't  wait  to  get  started  on  dam
0	shocking  'nashville'  cliffhanger  might  be  connie  britton's  swan  song
0	the  big  issue  apple  needs  to  address
0	hillary's  email,  hillary's  truth
1	jay-z  ceo  resigns  after  stock  price  plunges
0	cat  on  the  skylight  is  a  true  delight
0	the  intervention  of  richard  spencer  and  the  alt-right
1	james  holmes  shows  up  to  court  wearing  glasses  with  eyeballs  dangling  out  on  springs
0	there  are  1,000  percent  more  avocados  available  in  the  u.s.  than  40  years  ago
0	kate  winslet  refused  to  thank  'nasty'  harvey  weinstein  in  2009  oscar  speech
0	ap  reporter  wounded  in  afghanistan  vows  to  return
1	report:  average  american  has  just  20%  of  what  it  takes
1	bird  reflects  on  frailty,  impermanence  of  life  after  finding  dead  human  on  sidewalk
0	julia  louis-dreyfus  reveals  breast  cancer  diagnosis
0	assad  linked  to  syrian  chemical  attacks  for  first  time
1	bush  tumbles  wildly  down  washington  monument  staircase
0	national  park  service  studies  historic  lgbtq  sites  for  possible  recognition
1	weakling  president  asks  imaginary  man  in  sky  to  bless  nation
0	trump  supporters  move  to  block  vote  recounts  in  3  states
0	at  lg  forum  hosted  by  h.a.p.a.,  green  and  espero  target  homelessness,  lifting  people  out  of  poverty
0	20  body  changes  nobody  tells  you  come  before  menopause
1	sudanese  youths  go  wild  for  great  taste  of  any  food  whatsoever
0	leave  your  pants  behind  when  you  get  married
0	maxine  waters  to  women's  convention:  trump  is  'most  dishonorable  and  despicable'  president  ever
0	read  the  full  text  of  bernie  sanders'  2016  democratic  national  convention  speech
1	congressman  knows  regular  lobbyist's  order  without  even  having  to  be  told
1	exhausted  studio  has  done  all  it  can  in  terms  of  building  excitement  for  'the  lincoln  lawyer'
0	two  new  documentaries  outline  the  legacies  of  steven  spielberg  and  alfred  hitchcock
0	can  the  cops  be  stopped  before  they  kill  again?
0	european  commission  president  rips  brexit  leaders  as  'sad,'  'not  patriots'
0	achieving  presentation  zen
0	what's  it  like  making  a  terrence  malick  movie?  we  asked  'knight  of  cups'  star  freida  pinto
1	wayne  lapierre  goes  on  harpooning  spree  to  prove  some  sort  of  point
0	milky  way's  vast  galactic  plane  shimmers  in  hypnotic  new  video
1	'a  cashier  at  our  davenport  location  did  what?'  disgusted  sbarro  ceo  asks
1	yemen  unveils  new  80-story  drone  zapper
1	mccain  late  to  debate  due  to  greyhound  delays
1	interminable  nightmare  of  buying  wrong  toilet  paper  in  bulk  nearly  over
0	air  force  will  no  longer  require  'so  help  me  god'  in  enlistment  oaths
0	the  resume  secret  it  takes  a  lifetime  to  learn
1	bus  transporting  carnival  cruise  passengers  crashes  into  sewage  treatment  plant
1	couple  duetting  'suddenly  seymour'  at  karaoke  bar  probably  gonna  fuck  like  animals  after  this
0	eli  broad:  it's  'news  to  me'  i'm  buying  the  la  times
0	serena  williams  explains  why  her  father  didn't  walk  her  down  the  aisle
0	learn  new  habits  to  break  emotional  eating  patterns
1	superstitious  ocean  blaming  all  its  weird  behavior  on  the  moon
0	religious  freedom  in  practicing  the  platinum  rule
0	men  don't  have  it  all
0	khloé  kardashian  reveals  the  secret  to  her  ultimate  workout
1	man  in  center  of  political  spectrum  under  impression  he  less  obnoxious
1	american  public  clarifies  rational,  measured  response  to  this  terror  threat  doesn't  preclude  panicked  overreaction  in  future
1	even  consumer's  subconscious  can  tell  banner  ad  campaign  ineffective
0	gop-led  house  ignores  dems'  sit-in,  approves  $1.1  billion  to  fight  zika
1	child  lies  for  parents'  own  good
1	cool  ashtray  found
1	new  census  study  finds  that  40%  of  u.s.  population  is  filler
1	study:  human  ability  to  cooperate  most  strongly  exhibited  when  ordering  pizza
1	rotating  knife  vortex  closed  pending  safety  investigation
1	real-life  family  feud  offers  no  fabulous  cash  prizes
0	planned  parenthood  targets  vulnerable  gop  senators  with  $2  million  ad  campaign
1	report:  strongest  human  relationships  emerge  from  bashing  friend  who  couldn't  make  it  out
1	poll:  99%  of  human  beings  would  prefer  big,  slobbery  hound  dog  pope
0	cruz  super  pac  aims  to  take  out  rubio  in  florida
0	dreamers  are  people,  not  political  footballs
1	new  epa  chief  proposes  30%  cut  in  all  carbon-based  organisms
0	a  family  dog's  letter  to  his  boy
0	university  of  missouri  starts  reviewing  demands  from  student  activists
1	picture  of  lemur  printed  for  no  goddamned  reason
0	this  lesbian  is  considered  a  father  in  indiana  (and  an  amazing  one  at  that)
0	3  ways  you  can  be  a  more  positive  leader
1	new  tandem  mobility  scooter  released
0	huffpost  rise  morning  newsbrief,  october  20
1	shadow  government  getting  too  large  to  meet  in  marriott  conference  room  b
0	donald  trump's  economic  team  continues  to  align  with  his  billionaire  hedge  fund  adviser
0	huffpollster:  sorry  bernie  fans,  a  sanders  comeback  is  unlikely
1	barber's  paunch  keeps  touching  customer
0	syrian  families  living  outside  turkish  refugee  camps  face  tough  conditions
0	this  'gotham'  fan  theory  claims  the  joker  has  already  been  revealed
0	5  books  to  get  you  out  of  your  literary  comfort  zone
1	cackling  mitch  mcconnell  reveals  to  stunned  democrats  he's  been  working  undercover  for  republican  party  this  whole  time
1	dirty,  bearded  vince  foster  bursts  through  doors  of  clinton  fundraiser
0	a  tribute  to  david  goldberg:  entrepreneur,  connector,  mensch
1	man  celebrates  raise  company  will  eventually  use  to  justify  firing  him
1	god  shuts  down  andromeda  galaxy
1	supreme  court  justices  brought  to  tears  by  heartfelt  testimony  of  bigot  who  hates  gay  people
0	i  am  not  a  prostitute.  i'm  a  female  solo  traveler!
0	ben  carson  bizarrely  attacks  cnn  host  in  hostile  interview
0	this  is  what  amy  schumer  did  at  her  prom
0	coroner  to  investigate  police  killing  of  rock  thrower
0	iraqi  catholic  bishop  still  has  vivid  memories  of  mosul's  fall
0	the  obama  administration  cracks  down  on  payday  lenders
0	fed  lowers  the  boom  on  wells  fargo  after  years  of  grotesque  scandals
